interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.194945126859304,14.84554365714034
2.0,13.063939085366552,11.92226630644941
3,13.89,13.89
4.0,15.7388307150904,13.371390235554165
5,13.89,13.89
6.0,13.286584313739894,12.205918105220444
7.0,11.544794252854171,5.875232855712809
8.0,16.06190299362918,11.877711036114746
9,13.89,13.89
10,13.89,13.89
11.0,10.281627174600835,10.396515081887783
12,13.89,13.89
13.0,12.347619626582212,11.549314523434067
14.0,11.282173129042851,10.60274931164951
15,13.89,13.89
16.0,12.378999582091748,11.972560074789378
17,13.89,13.89
18.0,11.095118461990298,10.660770586154301
19.0,13.481031621786174,12.150180559763596
20.0,13.395122707890463,9.654447365091066
21.0,12.692619879304305,11.345926090944737
22.0,13.106480443722964,11.960689659497545
