interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.06352180303552,20.25295331969865
2,13.89,13.89
3,13.89,13.89
4.0,13.083024759953638,20.39915879128354
5.0,12.152801220525737,18.878521250505813
6.0,11.98537269677899,18.66906587403961
7.0,12.719154967890129,19.75831193093597
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.915260167652036,20.064190605668546
12.0,12.090335994808092,18.82689177416385
13.0,14.304325696250498,20.835
14,13.89,13.89
15.0,12.421863031476098,19.265790260314546
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,10.822392976950638,16.864289317136578
21,13.89,13.89
22,13.89,13.89
23.0,12.74923284740594,19.8050357995554
24.0,12.660723310058636,10.254414683308065
