interval,instspeed,avgspeed
0.0,13.95632726232717,15.620258906638272
1.0,13.6622649290071,15.211297599141389
2.0,13.379512507800309,13.95980275332092
3.0,12.755010395006655,13.568942738617194
4.0,13.89,13.89
5.0,12.613911886526289,13.723968175186137
6.0,12.991253970971874,14.514783967188677
7.0,13.89,13.89
8.0,11.690197619708115,13.119176235078033
9.0,13.89,13.89
10.0,11.875025528866587,13.49136773802959
11.0,12.035657885270794,13.754486616902897
12.0,12.396418074502284,13.340039879302699
13.0,13.89,13.89
14.0,13.89,13.89
15.0,10.26197918942405,11.799033323849761
16.0,10.93745695674741,11.208516839372608
17.0,12.471277720170752,13.660559726146692
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.033038811297857,14.081111323458833
22.0,11.718388948829825,13.74907397562759
23.0,13.554348050851578,15.285448779641962
24.0,14.03832269838709,15.473068809832636
