interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.083573262461858,7.142954527834507
2.0,11.91480237443355,10.927029593484551
3,13.89,13.89
4.0,11.972067597909936,10.868052907944541
5,13.89,13.89
6,13.89,13.89
7.0,12.321879302969606,11.308995294464877
8.0,12.992375796923517,12.492609912791089
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.982299563884498,11.517716108761142
14.0,13.853299368664803,12.780187581929079
15,13.89,13.89
16.0,11.25865123966155,10.998840884727972
17.0,12.531561672145685,9.224945489581412
18.0,12.83733436666578,11.60765208745156
19,13.89,13.89
20.0,9.131654147943015,9.55726645860109
21,13.89,13.89
22.0,11.408758445545578,10.932827463889309
23,13.89,13.89
24.0,15.242963161584404,13.353173597199367
