interval,instspeed,avgspeed
0.0,13.19436119131388,13.629176626710523
1.0,13.42870650708874,13.240529822250489
2.0,11.266572441766128,11.556533158682292
3.0,14.873587198292553,14.093581704345057
4.0,10.38727998240376,10.510151810203709
5.0,12.187756960544965,12.092522156792345
6.0,13.818835379792926,13.509867415596174
7.0,12.205499033818654,12.234063032796511
8.0,13.89,13.89
9.0,13.026374955533225,13.143350947437533
10.0,13.326483282599405,13.029865252237974
11.0,12.495023477528246,12.410342434510254
12.0,11.790302313839275,12.150055364942876
13.0,12.568367469438153,12.943096519032794
14.0,13.193607654137157,13.046990550751048
15.0,11.968170867800431,12.239987852178762
16.0,13.150978684797346,12.728040455836176
17.0,12.347474024273126,12.471216784049766
18.0,12.14237522050262,12.332179892461681
19.0,12.63235020411889,12.470159522407718
20.0,12.742019951518095,12.652384141014537
21.0,11.995988525923323,12.419670541373662
22.0,13.89,13.89
23.0,11.657966187433251,12.13740830451532
24.0,13.914443614434509,13.821191876173813
