interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.56840169997684,16.134908494853264
3.0,12.018121616197178,15.54137168444521
4.0,11.618387893000719,15.004780877341332
5.0,11.78839123807059,15.089213975330027
6.0,14.376376796963331,18.537737665915017
7.0,13.483902677603984,16.78673825849103
8,13.89,13.89
9.0,12.618694546144003,16.36126246830357
10.0,13.261388641071841,17.14299989965261
11.0,12.431472368463917,16.55886686769912
12.0,12.385734827990197,16.1442033268756
13.0,13.679729507687469,17.600863429773526
14.0,8.727019286678992,11.357375158506738
15.0,12.861119422239202,16.571142233711313
16.0,13.911864330658284,17.763626699334786
17.0,15.734541427755987,20.31940255830483
18,13.89,13.89
19.0,11.31506516862886,14.383398388983602
20.0,11.467506912769734,14.677296006260715
21.0,12.573841019049135,16.35953572383666
22,13.89,13.89
23.0,12.202686151102268,15.860792537730363
24.0,14.513914671362548,18.72998594117364
