interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.65855392209453,15.115821943965413
3.0,11.171679950988594,15.015372079229618
4.0,14.714997824162658,19.822174907752597
5.0,12.66983822986317,17.084411636781
6,13.89,13.89
7.0,11.484110631062313,15.52517628275397
8.0,11.759752293810818,15.398237634278077
9.0,13.438144396627763,18.074942667909195
10.0,10.65283079418079,14.419113559189828
11.0,13.39005357355221,17.84199267805965
12,13.89,13.89
13.0,12.74564234611815,17.26054216281073
14.0,11.594610910403096,15.485357431697146
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.522773722885088,16.564816900651444
19,13.89,13.89
20.0,13.41066177100715,18.510382874723987
21.0,12.465975744777458,16.44019892359947
22,13.89,13.89
23,13.89,13.89
24.0,10.388645764908812,14.115601158288813
