interval,instspeed,avgspeed
0.0,11.684048172759292,11.110815181609652
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.640879782722674,13.555424557316204
6.0,12.305104299285729,12.409583564966054
7.0,13.89,13.89
8.0,13.328958087015002,12.897683059372126
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.475742818440494,12.536728494453007
12.0,12.950956053828127,11.724290882956685
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,15.875447217036864,15.217350477474147
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,11.927994357471896,11.811731244980818
