interval,instspeed,avgspeed
0.0,13.227512065480726,13.123840900198125
1.0,12.775557133407933,14.320185966514023
2.0,11.46184157718137,12.39242656916364
3.0,12.541259602641086,12.806622829051982
4.0,12.591649426933524,12.254492649578408
5.0,12.050987383460509,11.1897237973458
6.0,13.207712234387111,11.47699451331174
7.0,11.659445222020638,13.07215450871426
8.0,13.520141881263418,15.524269497286927
9.0,13.342427162186013,14.074396361772449
10.0,12.35774163756438,13.39698147036333
11.0,13.150374726688792,13.543344424334531
12.0,11.861201121277276,12.36797319535098
13.0,12.391577679819065,11.46634929281214
14.0,11.546571749519396,12.400125407798548
15.0,13.553078277625398,13.745747994386273
16.0,12.559068557575198,13.96289814065429
17.0,12.708781782812274,14.613632683402345
18.0,12.518926697958182,14.21245882122038
19.0,12.152328722257538,13.550451010990818
20.0,12.035163520535011,13.738666766610647
21.0,12.850402377759766,12.622560925055836
22.0,11.489866011510667,11.649223545845825
23.0,12.144430190799238,11.237602290898007
24.0,14.550146597667752,11.55775120580404
