interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.363149259811024,13.967465525340621
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.487157495618751,13.08605214608776
15,13.89,13.89
16.0,13.815110908391448,13.807570523584692
17.0,12.81198590737373,12.886507543447358
18,13.89,13.89
19,13.89,13.89
20.0,12.923414294583106,13.690651152851071
21.0,11.402299438704194,11.731450464370456
