interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,10.675711912070105,3.7738248336796536
5.0,12.537810825307682,11.543620293511276
6,13.89,13.89
7.0,14.530024197394772,14.607961426236658
8.0,12.801861106444495,9.45524551371444
9,13.89,13.89
10.0,14.259895931486268,14.64187165985395
11.0,12.35398091127055,12.10919409816369
12.0,13.510030100055562,12.810852022246092
13.0,12.20690896494424,10.970984480632229
14.0,11.742141353480978,11.126312406362963
15.0,13.308670225270516,12.859264827044452
16,13.89,13.89
17,13.89,13.89
18.0,11.144897021502038,11.389815782331361
19,13.89,13.89
20.0,11.372464714757973,13.89
