interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.019404270294348,14.702047908512204
2.0,13.414203223763142,14.780359367512927
3,13.89,13.89
4.0,8.634605226109857,10.357166052334138
5.0,11.996720816200472,13.042848379153464
6.0,11.24867294921591,11.671752126714074
7.0,9.54119012269953,12.511591222237387
8,13.89,13.89
9.0,12.676420557405846,13.861460229166246
10.0,12.819545523648218,14.01352254075514
11.0,12.844507391202677,13.966602962421149
12.0,10.24003358984957,11.580848853492327
13,13.89,13.89
14.0,12.664414148339972,13.924975705361982
15.0,12.166691539059416,13.918326068855304
16.0,15.410497135155262,16.93326112191878
17,13.89,13.89
18.0,7.974423668916893,10.544719751442015
19,13.89,13.89
20.0,14.129641917876786,15.56669624997285
21,13.89,13.89
22.0,12.677247410536207,13.911991274664677
23.0,11.48515024712968,10.823964766583059
