interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,13.0326833723989,12.248522061579212
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.271428522395768,12.692459987911612
14.0,13.383921724533757,13.265147817591606
15.0,12.74604436534838,12.040333837331186
16.0,11.072731395015577,11.220447161048288
17.0,12.834982217107031,12.36088723920831
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,13.957401980010811,13.552886835822735
