interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.617731377173325,14.9103417826115
2.0,13.062974960074387,11.91805446585513
3.0,15.024214056924276,13.89
4.0,12.72930578994154,11.398627256078491
5,13.89,13.89
6.0,13.860239607654538,11.917105877629188
7.0,11.835662580091796,6.837477152632784
8.0,15.41282054668957,12.039914298441463
9,13.89,13.89
10,13.89,13.89
11.0,10.77341644480695,10.961596740359663
12.0,10.67488542308658,11.223508139246563
13.0,11.751758752273869,12.287636421360691
14.0,12.811504716607098,12.159075499179417
15.0,13.687179603019038,13.216840343726076
16.0,11.909647669384858,10.208826155737809
17,13.89,13.89
18.0,12.60598078703469,11.432521693166157
19.0,10.8422038028091,3.43381969042965
20,13.89,13.89
21.0,10.197128587107668,13.89
22.0,12.454666874909174,5.490073724134749
