interval,instspeed,avgspeed
0.0,13.122258530304913,20.835000000000004
1.0,12.629812524366718,20.835000000000004
2.0,11.682744374707484,20.049718510491402
3.0,10.97172958445988,20.616134752109506
4.0,12.871287201579378,20.835
5.0,12.170066746352946,20.835
6.0,13.875779066702052,20.835
7.0,11.484678187388267,20.835
8.0,11.379031321001085,20.708575541666857
9.0,12.66160043706214,20.835000000000004
10.0,12.961053065401444,20.835
11.0,12.024882097032634,20.835
12.0,12.914601170273594,20.835
13.0,12.665971087852567,20.835000000000004
14.0,12.124786256483729,20.835000000000004
15.0,12.694728746697606,20.835
16.0,11.685801919160236,20.835
17.0,12.101236969803509,20.82994402778463
18.0,12.534133852491037,20.835000000000004
19.0,11.515375810555687,20.835
20.0,13.053102838372793,20.835
21.0,11.87093947393934,20.835
22.0,12.335409863103804,20.835
23.0,13.10200835652231,20.835
24.0,12.665812268129608,20.835
