interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,14.661065628600944,17.811866239405916
4,13.89,13.89
5,13.89,13.89
6.0,13.027227450866713,15.687782636875191
7,13.89,13.89
8.0,12.948642951950921,15.940832182381705
9.0,13.522962482373053,16.847307892520796
10.0,10.636690309856377,13.124941265212495
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,11.9456648724939,14.292912316659256
16,13.89,13.89
17,13.89,13.89
18.0,10.923024777647774,13.46875584099392
19.0,13.1345933288408,16.323811434793384
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,10.396748951780015,13.085395964307287
