interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.838900298128646,7.212942664687476
2.0,12.57816637260288,3.109023645332451
3.0,11.105302347200388,5.832392607213807
4,13.89,13.89
5.0,13.822817243327794,13.133371834390392
6.0,11.231205471752853,11.358693192275895
7.0,9.099740939601311,7.092252381614244
8.0,12.106390681750431,10.97599353757529
9.0,12.297304147426964,11.955967327474468
10,13.89,13.89
11,13.89,13.89
12.0,12.443169464793783,12.970992519038
13.0,12.049195176019325,6.952595330035381
14.0,12.240658712310822,11.961997749704333
15.0,12.300235004396898,11.661654412663161
16.0,11.312855401693493,11.206184568916335
17.0,11.150929045204586,7.73344354034474
18.0,12.261232367936266,12.592338974207829
19.0,10.958534719027435,10.488029516313501
20.0,10.06012812902819,10.150607820840882
21.0,12.814829351870353,11.461660071967348
22.0,10.554970894463532,11.265270940800066
23.0,11.957856604376662,12.142368938316814
