interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.618804723744354,12.187033616595276
2.0,12.395070332829391,12.279784260452892
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.665044301347919,12.392597163657324
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,11.203771247056403,13.89
20,13.89,10.84618912412486
21,13.89,13.89
22,13.89,13.89
23.0,13.86372260213316,12.962171802964567
