interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.880434584195758,11.93525525771998
2.0,13.20160943061574,13.67653613635965
3,13.89,13.89
4.0,14.42444997212326,14.211135441832583
5.0,12.776711170788397,12.604581211330972
6.0,14.545953279934022,15.409978441010345
7.0,12.474655606907916,12.3037332247523
8.0,12.344748750219432,12.41549616634776
9.0,13.435765915977647,12.774999639169202
10.0,13.995127107899,13.240161360380695
11,13.89,13.89
12,13.89,13.89
13.0,15.841810889352518,12.856682088520017
14.0,11.640713655435082,10.97377212447189
15.0,14.229051723239067,14.574768351943138
16,13.89,13.89
17.0,13.048249116017704,13.18743128923219
18.0,13.662426949491342,13.109179515648098
19.0,10.768343698919283,11.582611079105426
20.0,13.916439368263305,13.249283000317337
21.0,14.644758213643756,14.063827557693278
22.0,14.10439928436666,12.940548542279709
23,13.89,13.89
24.0,11.539281021025484,10.49691745638512
