interval,instspeed,avgspeed
0.0,9.975676904312024,20.835
1.0,7.817308944780404,20.835
2.0,8.447307129053476,20.835
3.0,13.89,13.89
4.0,9.424179711462372,20.835
5.0,8.645100105352515,20.835
6.0,8.34721723753958,20.835
7.0,8.072715995620172,20.835
8.0,13.89,13.89
9.0,8.443761023531081,20.835
10.0,8.974380701486739,20.835
11.0,8.526484768994099,20.835
12.0,9.052631826885536,20.835
13.0,8.540391261140227,20.835
14.0,8.078192365604119,20.835
15.0,9.472499542152864,20.835
16.0,7.9806090818451105,20.835
17.0,9.356039942027031,20.835
18.0,8.18770906535457,20.835
19.0,9.862140541523235,20.835
20.0,9.782789013629294,20.835
21.0,8.509882465374156,20.835
22.0,9.511398968652916,20.835
23.0,9.82682963887256,20.835
24.0,9.545328471657678,20.835
