interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.46567101387996,13.009297975254404
4.0,14.116661741205062,13.150550907414567
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,11.930714197789152,12.034538815690158
11,13.89,13.89
12.0,12.641095002752133,12.111784430749314
13,13.89,13.89
14,13.89,13.89
15.0,12.496722134146207,12.491913612240715
16,13.89,13.89
17.0,13.27144873779068,12.396445295731112
18.0,12.80363787483064,3.1945077740144794
19.0,11.652805518698255,7.622192075327328
20,13.89,13.89
21.0,11.229024922396146,11.58604400132512
22,13.89,13.89
23,13.89,13.89
24.0,12.311012531059152,12.148114841850683
