interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.474858447339404,6.371674306528526
2.0,11.42752727485238,2.6448554308954186
3.0,14.384105442185149,13.163854589352367
4.0,12.869859884117306,8.612834778762982
5.0,14.976773720772199,15.17651871474277
6,13.89,13.89
7.0,11.126250707322928,6.787033204057295
8.0,12.544949457463545,8.227011354524006
9.0,11.210870189119255,11.133705859340072
10.0,12.225387994422725,12.518167733868282
11.0,12.504329854508303,11.570239569543538
12.0,11.867472975766052,9.627340596282693
13.0,11.638060826486637,6.469136176219471
14.0,11.917038836132944,9.573394807450237
15.0,11.712067458722448,10.78486901412394
16.0,12.55763558929559,12.160319263464183
17.0,11.433852652567564,8.394221409766862
18.0,10.900429426756016,10.327182245630114
19,13.89,13.89
20,13.89,13.89
21.0,13.772159879443072,12.067847392403156
22.0,12.40556008867982,7.987331247849475
23.0,10.871785718082624,10.762552454186816
24.0,14.601396023713628,14.67774636406775
