interval,instspeed,avgspeed
0.0,11.853680442643952,12.318424156494736
1.0,13.571061121669612,13.214500634749838
2.0,12.470433687786732,9.556468969380449
3.0,12.777136085940253,12.499757989855707
4.0,13.89,13.89
5.0,12.60773902675014,11.7386712414004
6.0,11.912421171018423,4.742813346797679
7.0,13.134064263360775,9.677718849981286
8.0,12.259109235143743,5.444059676343941
9.0,11.453799445492976,2.733773017708554
10.0,11.13104558034919,10.737719397736543
11.0,13.742698054441476,12.056515125244253
12.0,13.90013961475601,12.451088717396074
13.0,13.904299466638161,13.081836124310925
14.0,13.070801716214264,5.188546415216017
15.0,12.051767032107781,7.81636923733982
16.0,13.82714995165543,13.89
17.0,13.322998502275194,9.426316543906593
18.0,14.662450028840388,11.778636238516732
19.0,13.35114805408621,10.072187858612276
20.0,12.311576494092733,4.934280641250453
21.0,12.074253837570378,7.071253836429378
22.0,12.511381119498175,5.511556096632769
23.0,12.14829511515287,6.160070145251382
24.0,14.119851088213288,11.908586922588569
