interval,instspeed,avgspeed
0.0,12.5096840746003,12.503314359361426
1.0,13.89,13.89
2.0,11.147660705113255,9.340147925003885
3.0,12.853558143370275,13.557894195426988
4.0,12.129861134219327,5.6949444598857255
5.0,11.89571760020727,11.642871534928322
6.0,13.390278216878912,12.731596119065973
7.0,12.464476952489184,10.164903934148912
8.0,13.89,13.89
9.0,12.814183484987861,10.041348954321649
10.0,12.548309837283815,12.046995579257738
11.0,11.22914308772128,11.788925547676605
12.0,13.89,13.89
13.0,12.321756866955912,11.052410316440813
14.0,13.007108566124714,13.430529063465972
15.0,11.90589495350416,7.808000265859552
16.0,11.439920937511003,7.981397122334751
17.0,12.496866085307756,9.053812726067209
18.0,13.801376121078183,9.7397534813072
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.999545022909777,14.222758165757416
22.0,13.017466601331808,12.67945564827611
23.0,11.56055663544126,11.105486199108531
