interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.713944613140521,12.004763055735443
2.0,13.107547855837671,13.032292075406414
3.0,10.521580038387771,11.394941855275976
4.0,13.379738471714989,13.752017951571503
5.0,12.048546686656568,12.789265928245172
6,13.89,13.89
7.0,14.12924280014713,14.037674313386418
8.0,13.589667347040177,12.950451696560549
9.0,12.231676250199335,11.897528141062253
10,13.89,13.89
11,13.89,13.89
12.0,12.328806512598764,12.777691074770775
13.0,13.189321512813358,13.09407014284624
14.0,13.94406250865854,12.664631981211459
15.0,12.227223715148556,12.109481640508898
16.0,12.117108582398494,12.40570294565583
17,13.89,13.89
18.0,14.464918134939111,14.964453692288302
19,13.89,13.89
20.0,13.97486234218807,14.392150180608326
21.0,12.381390581946892,11.641175215826534
22.0,11.500072604935122,11.609847132221986
23.0,14.896321971574364,14.298239819439944
24.0,11.285477412628088,11.357265547239066
