interval,instspeed,avgspeed
0.0,11.589069399850816,8.90584597629704
1.0,11.671569106651736,11.761785777245931
2.0,13.89,13.89
3.0,12.172087496934656,10.958237555282937
4.0,12.730717486703384,6.799429825826323
5.0,12.771661507496848,2.6909965309264114
6.0,13.89,13.89
7.0,12.646714610219892,4.316245988839
8.0,15.700014646864693,15.765897200937248
9.0,13.89,13.89
10.0,11.284364819556142,11.653613677098948
11.0,12.462156765128332,4.481474538484161
12.0,13.434113172628733,11.625990895845206
13.0,13.89,13.89
14.0,10.06605462873012,9.45501347607793
15.0,14.388051131677608,2.7896718631323116
16.0,11.771200168653086,10.530479753993916
17.0,12.244624015800314,7.630868666321833
18.0,14.47386781747775,12.196485613395534
19.0,12.384309198697599,6.480480928437499
20.0,13.812382035750591,6.988755027773531
21.0,11.248697710813632,13.89
22.0,13.921012013549934,7.236680168195374
23.0,13.731593840882406,2.8034741842841098
24.0,12.966169337568786,11.966411179092333
