interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.4397667253437,9.434039412571074
3.0,10.775444848912272,10.930328533811897
4.0,13.273472446625057,12.477710506214121
5.0,11.395683840994346,3.0435619070337685
6.0,12.28895893233741,13.89
7.0,12.366632472356137,4.4205372774614355
8.0,12.824785569380184,11.825129046500406
9.0,12.415364522339718,7.711913356461225
10.0,13.594588996812742,12.526084663588904
11,13.89,13.89
12.0,13.402483607388948,12.2576583702496
13.0,11.023782476712121,10.912122943077541
14.0,12.992410237612432,12.527381748155259
15.0,13.124146562760156,12.227225487820482
16.0,12.527339750947743,11.233316965082617
17.0,11.937282630865104,9.543187425065272
18.0,12.899155389748836,6.7808100432746565
19,13.89,13.89
20.0,14.61012890616385,12.734405623702425
21.0,12.968129752222056,12.467531306745897
22.0,12.060654559868732,8.712787073354917
23,13.89,13.89
24.0,12.386013720599097,9.151983065719053
