interval,instspeed,avgspeed
0.0,13.679343474974678,13.59427926050222
1.0,13.288005561328678,11.401419349006881
2.0,12.584896065895421,9.973043476474777
3.0,13.610424236082695,12.719226176405432
4.0,11.676060522418322,10.459246849168945
5.0,12.539012940275988,12.24630659127918
6.0,12.756040679645077,12.807923447538073
7.0,10.845728266198263,10.730129415299567
8.0,12.700327784742967,12.97072670434747
9.0,14.278620734775236,13.920885309256066
10.0,11.821989940570376,11.1550122060449
11.0,12.097618039717984,7.045790782950323
12.0,13.809553635505551,8.325424030987413
13.0,11.602254501172453,11.59057864561184
14.0,13.882375789709693,10.472011533573813
15.0,12.038260262290896,11.244827140154568
16.0,11.316097237148625,11.100584158715723
17.0,13.970982524374724,8.843168157475741
18.0,12.56444024138572,9.796996857133195
19.0,12.40735898115841,12.826823127662001
20.0,14.313632994775515,14.089087617223631
21.0,12.949627836522986,11.010249347513037
22.0,9.514618226168917,9.93869803179932
23.0,11.119460475784411,9.791906974583172
