interval,instspeed,avgspeed
0,13.89,13.89
1.0,6.768252708864323,10.543832291037004
2.0,5.4501373954577685,9.16109938966106
3.0,7.442157200508336,10.472723437734253
4.0,6.811590976601647,10.771615753084998
5.0,6.246415198499834,9.311234178889501
6.0,6.77693703363107,10.402467196905388
7.0,6.6242367797751704,9.504122470716863
8.0,7.038557148363466,10.279008191612318
9.0,6.6439275413788,10.684589795629027
10.0,6.9819332963066305,10.687874802513027
11,13.89,13.89
12.0,6.420704180691581,10.25985361993441
13.0,6.19585423764219,9.778756802585256
14,13.89,13.89
15.0,7.783305131959928,11.644935326655128
16,13.89,13.89
17.0,7.961987285157846,11.69511296104481
18,13.89,13.89
19,13.89,13.89
20.0,7.098726413868897,10.819536909571948
21,13.89,13.89
22.0,6.5540419341069835,10.339180606253473
23.0,6.557003908407463,10.682565985990477
