interval,instspeed,avgspeed
0.0,13.41675778279452,11.900248694760622
1.0,12.369736730918182,4.144167335955093
2.0,11.462646264174452,10.351385090058734
3.0,13.571021422485273,8.394667004168676
4.0,12.67380926608021,8.753821160546618
5.0,12.991274565803039,5.756535978735078
6.0,10.501697037950438,3.1456627517494335
7.0,10.791371191350837,6.15984724272414
8.0,12.129854564079611,6.455217797908837
9.0,12.346063961773147,6.17269388446047
10.0,11.532926746352494,6.1216302642323575
11.0,11.539086554582937,5.835450023002672
12.0,11.880963645372262,5.211931493181259
13.0,12.63722233823056,4.51097932722135
14.0,11.72464727854746,5.621923256991154
15.0,11.618303763892744,8.195511030148362
16.0,12.631825096658217,4.187034726941274
17.0,12.685560990113586,11.301086382562978
18.0,12.253800536434985,8.451500740428168
19.0,12.415834913032366,9.036154294797235
20.0,10.624810376927371,5.2550915777992415
21.0,11.99483712706839,9.730977428106776
22.0,12.633044423638356,11.676774916521072
23.0,12.324326668221648,3.3350343397734172
24.0,11.887626474068666,6.924716390436363
25.0,12.625726564089598,4.89934723963384
