interval,instspeed,avgspeed
0.0,12.37602170482134,12.264145147930266
1.0,12.376501200069,11.379002453797872
2.0,12.959739507936044,12.677622319859466
3.0,14.964670406297508,12.065654274238854
4.0,12.45777281002474,12.29791477638253
5.0,10.650056738827804,10.696203489907022
6.0,11.416732059044488,11.418837492239176
7.0,13.84066125373757,12.612305373936055
8.0,13.89,13.89
9.0,12.568293003573391,11.798965385794107
10.0,13.89,13.89
11.0,12.10044526843443,11.82546791827593
12.0,12.610386376006296,12.114394627270343
13.0,12.863022207976043,12.018627552832521
14.0,14.178433590459894,13.718104839535181
15.0,13.432456462409846,12.548035464080053
16.0,13.831687577188447,12.603965215268104
17.0,11.274885109270366,10.361537597529727
18.0,12.104677440748148,11.824895081287007
19.0,13.927576612171348,13.062602929151202
20.0,13.531726079228449,12.830453004891194
21.0,10.959062275730469,10.879282292896969
22.0,12.864931380239605,12.728542050494113
23.0,12.677342573197437,12.040950557485074
