interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.908930114450213,12.953038239388011
2.0,10.1678065583679,10.409571879920083
3.0,11.772644771020731,12.482941198554542
4.0,14.405237258333774,13.183911920570337
5.0,12.411640190824771,13.797877721922799
6,13.89,13.89
7.0,13.226702118440318,14.079056550228774
8.0,14.7913439844627,13.096158311245913
9.0,13.369647953654226,13.293307137911981
10.0,11.691683661657564,12.303470045785057
11,13.89,13.89
12.0,13.61691285415598,13.904300876374773
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,11.841934274146295,11.227928170567626
17,13.89,13.89
18,13.89,13.89
19.0,11.2067368195411,10.290620513587783
20,13.89,13.89
21.0,12.257403722117068,11.978697908533249
22.0,15.03716322126899,13.626216610671374
23.0,12.982000459318618,12.477633099323329
