interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.703170515014444,14.970947633411477
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,14.351548273469032,14.819613258080029
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,12.301428821622238,12.825531723329586
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,14.047484975396015,15.206528616809742
22.0,12.077469572417286,13.231805487894205
