interval,instspeed,avgspeed
0.0,13.609955655661317,12.697709267342761
1.0,13.89,13.89
2.0,11.662044345692038,11.577507996487439
3.0,12.994966746430428,12.185657901552768
4.0,13.226247850870193,11.192125924683676
5.0,13.126420301528604,12.672019903543921
6.0,13.14799991785374,12.385480463774934
7.0,12.748948573785611,12.446435744652609
8.0,14.134399317366974,13.18070837933399
9.0,12.291275750561331,11.82627247498079
10.0,12.94642600812092,12.61870132960943
11.0,12.059313739092264,11.912644129664532
12.0,13.313915403633036,12.074335579946405
13.0,12.464461808869181,12.341663419560263
14.0,11.12634126636,11.2300869083261
15.0,13.89,13.89
16.0,12.150304940617154,11.864855172347042
17.0,11.806934576203629,11.184370621728187
18.0,13.29669774132447,12.835273064961696
19.0,11.629302665345183,12.145691177635834
20.0,13.793523214176474,12.021734629199704
21.0,13.986354908214016,12.782857996957866
22.0,13.89,13.89
23.0,13.003268938933246,12.456044235272174
24.0,13.080008389922636,12.671076226231328
