interval,instspeed,avgspeed
0.0,12.572533146509308,7.6335640340336015
1.0,12.344431890207678,7.196949798844115
2.0,12.134007465901679,8.648218704263027
3.0,10.867494784921172,9.284276935648753
4.0,13.161426885893293,11.471350324195482
5.0,12.826145504917703,8.813906367458221
6.0,11.833298436817124,6.2108219769115465
7.0,13.253482129839615,8.648978807062946
8.0,12.956247661925179,8.78884883338746
9.0,11.614683514214299,11.700424043019309
10.0,12.998014928003018,10.410616952909889
11.0,11.808736818130111,12.548607774348492
12.0,11.899106807253373,8.453173121784639
13.0,12.857966366230475,10.126217677629358
14.0,11.83868728391618,7.983386890935073
15.0,11.359296312208624,9.118362893281157
16.0,11.895106307270058,9.21947296066397
17.0,12.28271269072306,6.772625976063905
18.0,11.836691436368756,7.672568327402691
19.0,12.017517983830615,9.924118735314465
20.0,12.857594893751704,9.977455599172156
21.0,11.749432917794508,6.089115711820171
22.0,12.810394970337038,9.772419304914955
23.0,12.083083420976843,10.156843610537809
24.0,12.691820844573055,3.7444114156504136
