interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,12.36735156118064,11.909387564060676
6,13.89,13.89
7.0,11.758338865696324,12.193092850278585
8.0,11.543544564154296,12.560280201008606
9.0,13.194877767616916,12.714041607074869
10.0,11.535064106157002,11.715099208046857
11,13.89,13.89
12.0,12.320076212323462,13.139694473363992
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,13.59250930801611,13.428979724652061
17.0,12.779345607352026,11.927011387755197
18.0,10.851948067705752,12.127080242477863
19.0,12.295338506069239,12.340903879557658
20.0,12.960132987030475,6.749270524021281
21,13.89,13.89
22.0,14.447106256189867,13.89
