interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.574879584112946,10.95403867734937
2.0,10.9695304886365,11.776322383180533
3.0,12.461342245464802,13.111021995947928
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,15.193333092886752,14.601120165052269
8.0,11.654560343739655,11.47264192644942
9,13.89,13.89
10,13.89,13.89
11.0,10.610608839842827,11.798430551430405
12.0,14.14588858922042,14.148616784732457
13.0,15.69986550559928,15.08777246173005
14,13.89,13.89
15,13.89,13.89
16.0,12.022835883498066,13.89
17.0,13.36727472299081,13.032663925008801
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,11.13109630503149,11.696249126778346
22.0,12.510619783133565,12.885742770926356
23,13.89,13.89
24.0,14.601330793870002,14.089361521572503
