interval,instspeed,avgspeed
0.0,13.46822764859674,13.506043612386634
1.0,15.941978213350854,14.67234949886721
2.0,13.53644149610372,14.241465709771271
3.0,13.89,13.89
4.0,13.89,13.89
5.0,12.561473870004793,12.996515931190256
6.0,13.89,13.89
7.0,12.580604023610116,13.057416789465421
8.0,12.59061201296804,12.443604379229484
9.0,12.73338311668618,13.0591005776243
10.0,13.89,13.89
11.0,11.436576143690283,12.10221568796085
12.0,10.881400654001528,11.235517332909865
13.0,15.167376159371004,15.588600764092957
14.0,13.89,13.89
15.0,12.47261190101851,12.688744041217856
16.0,13.89,13.89
17.0,11.73197609879675,12.016417834448744
18.0,11.386012593891854,12.161185407426412
19.0,13.89,13.89
20.0,13.627499435215515,13.205803731694918
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.89,13.89
24.0,13.996519536483287,14.41526620842197
