interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.470838971277066,13.114446364696255
2,13.89,13.89
3.0,13.743158069435863,7.491660579642965
4,13.89,13.89
5.0,14.025836105515864,13.184727658141927
6,13.89,13.89
7.0,12.014918442434372,11.595532338224647
8.0,14.08503734432147,11.656713243066168
9.0,11.632892015530844,11.289627462903038
10.0,11.587967150247584,10.988346295318445
11.0,14.882596924973944,13.607463169637931
12.0,13.438180639309733,12.844833353837302
13.0,14.54284910511336,14.355974404633278
14,13.89,13.89
15.0,14.555903181093251,12.802065638672053
16.0,11.05390466957253,10.506222709237585
17.0,12.309705657479046,11.608757478024506
18.0,11.217916649639172,11.782459911882517
19.0,12.66134027230775,12.701135706414052
20.0,12.304588221992535,11.68950388621457
21.0,12.061164361941602,9.330818606649107
22.0,13.831879548725247,3.4101482353915027
23.0,13.191969013670844,12.12018437931543
24.0,12.880786564956074,12.26644128053758
