interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,13.574733044528934,11.44413202717438
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,11.410051494508986,2.447914599418404
12.0,13.8782301681914,11.388191570012236
13.0,12.771021175514411,11.015459427564982
14,13.89,13.89
15,13.89,13.89
16.0,13.367835996190204,11.054670441888064
17,13.89,13.89
18.0,14.702879690569493,10.601207018102476
19.0,15.713317499618556,11.678428522184308
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.694766363224119,6.9716553966972254
24.0,12.015058108359575,10.27643030246932
