interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,10.6619481525979,12.939748437135153
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.092888830544288,15.092925088385945
13.0,10.19895904657226,12.25593073404843
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,13.665864991986542,16.144039212448583
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,13.554857025936826,16.165166206993494
