interval,instspeed,avgspeed
0.0,12.612512457417436,12.546732529138943
1.0,12.228165333673699,12.016696380138036
2.0,12.866698234905261,13.20330300535433
3.0,11.740280464996026,11.696210781862678
4.0,11.248525256595377,11.699354635919061
5.0,13.244149246865693,12.952296886581658
6.0,12.705438463457387,12.118742113949958
7.0,12.843325718538392,13.104029971277606
8.0,13.074458313558658,12.9640115757668
9.0,12.19868610376201,12.269904691351435
10.0,11.81868870899337,11.890315102664088
11.0,12.023522261698222,12.000092097156076
12.0,12.375043696901342,12.325847374733165
13.0,11.99704690483542,12.219691781659584
14.0,12.378361188683092,12.55264909510251
15.0,12.430358219329758,12.631193967491717
16.0,12.400657279733641,12.292969708193223
17.0,12.148056416538417,12.427532903190954
18.0,11.82656153579716,11.823497636294336
19.0,12.321079747770915,12.607034699228
20.0,12.951848809573317,13.231191815677377
21.0,12.348585894175365,12.414767756918522
22.0,12.665994203742736,12.282855611396274
23.0,12.840394567283425,12.713078126573382
24.0,13.87627824082814,12.589313810339304
