interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.276708864232354,13.800231740600069
4,13.89,13.89
5.0,13.533025248713912,12.952893918326184
6,13.89,13.89
7.0,12.806891170160505,12.583977743904455
8,13.89,13.89
9.0,12.123858291078651,12.215817758900453
10,13.89,13.89
11,13.89,13.89
12.0,12.25443491182996,11.998880454087692
13,13.89,13.89
14,13.89,13.89
15.0,11.968836166614258,12.252181591315727
16.0,13.161345033176197,13.742074008107217
17,13.89,13.89
18,13.89,13.89
19.0,11.311972167371056,11.213914957814882
20.0,13.17858913912646,12.802974978727685
21.0,12.347748929474411,12.87799613335537
