interval,instspeed,avgspeed
0.0,12.165058307204752,10.82366076128366
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,9.241988254967117,9.167561166655599
5.0,11.958066249776143,10.504945287109688
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.329186384509065,13.809305059194612
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,16.312693895882134,13.650881664296842
14.0,10.338006785140928,9.522290172147363
15.0,13.000686807835741,12.141290821673557
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.07477655443459,11.759806182375788
21.0,13.89,13.89
22.0,13.950640950774456,14.587360610962968
23.0,13.89,13.89
24.0,10.659506022706504,10.607344018239797
