interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.811305969029677,13.798312815494974
3.0,12.366631483529911,11.5663627054663
4.0,11.72573409171353,11.927756190627282
5.0,12.122019746898793,11.485659731627836
6.0,10.517012647849228,13.89
7.0,11.932293144438564,9.527117249426945
8.0,13.733399881494726,11.330114997253592
9.0,12.498697004095778,13.89
10.0,12.967616639284838,9.472676214834221
11,13.89,13.89
12.0,11.581975181174183,11.645937884657059
13.0,12.169491701677002,11.403424184981965
14,13.89,13.89
15.0,11.941867060262947,12.089775816376864
16.0,15.612012124100605,14.930868440777175
17.0,12.348850095688862,7.939020423299339
18.0,12.272184334150865,13.89
19,13.89,5.6741215698270695
20.0,13.39820100676912,8.259651691482322
21.0,12.503458732772422,11.64932679247206
22.0,12.647520094606604,11.953604789872525
23.0,14.872194478558397,14.660719034602714
24.0,13.595107228183986,14.215974938329708
