interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.755510207875268,16.22356844392006
2,13.89,13.89
3.0,12.704730014593572,16.514021148507275
4,13.89,13.89
5.0,11.80020569637908,15.697102805118611
6.0,10.501743960868701,14.380434085157049
7.0,12.356299560068162,16.180097257985818
8.0,10.946583746473731,13.815317845580326
9,13.89,13.89
10,13.89,13.89
11.0,11.620887718488824,14.983340585360686
12.0,11.511396699530572,15.205717635500086
13.0,13.956436188728173,17.23737444839761
14,13.89,13.89
15.0,13.969067802542455,18.23635323393596
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,12.10668370492659,15.805798949250748
20.0,10.416944667565474,14.121563335465
21,13.89,13.89
22.0,12.154059481624053,16.19879003294733
23.0,11.64015973102528,14.909258095017632
