interval,instspeed,avgspeed
0.0,11.347127234748246,11.915161119269863
1.0,13.798159574178111,13.593659905749002
2.0,13.89,13.89
3.0,10.88478019288711,11.484124519684844
4.0,12.171574083366052,12.161956935781875
5.0,12.62267344339622,12.833617135287646
6.0,11.96639988109584,12.452928701093498
7.0,13.89,13.89
8.0,13.89,13.89
9.0,11.888469558700148,11.598079842890273
10.0,13.89,13.89
11.0,12.842230574666072,12.380169169194334
12.0,12.711105407561924,12.634165510537498
13.0,10.97108130164962,11.322772788359822
14.0,13.89,13.89
15.0,13.69235971174567,12.907395551805022
16.0,11.861142014217158,11.696161075460042
17.0,13.89,13.89
18.0,12.086507334333948,11.243959022817247
19.0,12.671456199082817,12.787011345282748
20.0,12.313920603199554,12.682198210140326
21.0,13.404190324096064,12.83450872879477
22.0,11.978919652843627,11.625312564039659
