interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.08366679275735,13.099176573075225
2,13.89,13.89
3.0,13.329909856658093,13.621483137508012
4.0,13.14614613687817,13.061299149904391
5,13.89,13.548653851138432
6.0,10.628673457427215,10.575892091477499
7.0,12.128947941996971,11.930136203708042
8,13.89,12.675634967685207
9,13.89,13.89
10.0,13.199623868076795,12.772811468250449
11.0,14.441729488331433,13.553449293479208
12.0,12.478204186065442,13.108099033793335
13.0,12.695324483387573,12.693742189356445
14.0,11.723582187694149,11.744740331453663
15.0,13.345084372667944,13.677293311665299
16.0,12.931949953966603,11.691910412169799
17.0,12.048168024366422,12.75604578181198
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,13.922916110973741,13.32409061531935
22.0,13.730073409267744,13.83897905651187
23.0,13.88550653258904,13.89
24.0,14.013028114039107,13.55918006944698
