interval,instspeed,avgspeed
0.0,6.801553394469227,9.015806611136863
1.0,13.89,13.89
2.0,6.5287325235570846,9.077182694335132
3.0,13.89,13.89
4.0,5.457634962490679,9.36765611552067
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,6.214844713412095,8.959335651748356
10.0,6.860878735644929,10.911670067882062
11.0,6.696597880291096,10.429561191830738
12.0,13.89,13.89
13.0,13.89,13.89
14.0,7.287324343370354,11.254843540940405
15.0,6.085206221083481,9.872757046214575
16.0,6.998633214612679,10.513372126988578
17.0,5.73769506929291,8.686405479500555
18.0,7.069351879999648,9.293392094661794
19.0,6.779495978579462,9.23461244900274
20.0,6.068521761785434,8.990053916042676
21.0,6.473188603271053,8.865758495361256
22.0,6.508930914914004,9.135409824188972
