interval,instspeed,avgspeed
0.0,12.43642269561823,11.994086766070051
1.0,11.11479896675164,11.411303771780245
2.0,12.792507161887036,11.135203400568034
3.0,13.89,12.718240975782825
4.0,12.903135013975847,12.19853561938713
5.0,12.797001352427811,12.592075196545373
6.0,11.666130631579748,11.775385600694444
7.0,12.806584420074948,12.294419718411541
8.0,11.764821433700131,11.066396401224425
9.0,13.89,13.89
10.0,12.90389861167327,12.286110976938723
11.0,10.939547794189002,10.995119579704998
12.0,13.76191788205028,11.742282583670885
13.0,12.923999071548954,12.421910908589659
14.0,13.258979590722369,12.603253698985927
15.0,11.328230419539285,11.167580077489255
16.0,12.753971048972696,12.196368919669892
17.0,11.53752481012822,13.89
18.0,12.583968805738621,11.867719363219953
19.0,12.260689912498657,11.666764538434004
20.0,12.570993361375496,12.448619082811408
21.0,12.853340666729949,12.372700355418884
22.0,12.211716242294031,11.698315556246756
23.0,12.280408601041705,13.89
24.0,13.506845284517974,11.733491694425831
