interval,instspeed,avgspeed
0.0,13.137085941056137,10.280072578567639
1.0,13.132652996568234,12.358146394209385
2.0,12.375300505066443,12.280647221282175
3.0,12.171085341621524,9.072085355126614
4.0,13.576579646366952,13.582303345524483
5.0,13.89,13.89
6.0,13.726136141668412,10.675550203050186
7.0,13.003787756226075,8.033220345274042
8.0,11.057411603166493,4.347303193918739
9.0,13.798222077224146,7.808522014066695
10.0,13.787062648308655,13.454966402167067
11.0,13.129978525940544,12.710081992204454
12.0,13.25303293482665,9.923791928030539
13.0,11.467609334745967,8.47756612082451
14.0,12.16987632267263,10.579146013976313
15.0,12.939555315513198,9.364284507693421
16.0,13.212943903074823,10.863946414476668
17.0,11.202643215788491,10.832765813813229
18.0,12.353283096917162,8.241317212625194
19.0,12.053318763394458,5.746295857669376
20.0,11.804191311356352,7.71766167350432
21.0,13.031541606806135,8.941568220333075
22.0,11.871215720037208,6.204968441943244
23.0,11.90400882237063,10.921678709516186
