interval,instspeed,avgspeed
0.0,13.153169014517438,7.721231651252332
1.0,11.962970508765382,13.53509696566706
2.0,11.507717799259176,11.943959574897148
3.0,14.609179949946524,13.258625441343801
4.0,12.540800182292957,12.933895023082307
5.0,10.499083164276874,10.13992400232953
6.0,13.89,13.89
7.0,11.804940654218106,11.955246901231284
8.0,14.327381508014758,14.14029007859385
9.0,12.182912439966811,12.194969820482717
10.0,11.332254988721262,11.231451236236234
11.0,14.123441316561344,13.613763014882853
12.0,9.716115323225353,7.160404545574683
13.0,9.735798137515651,12.168106168797987
14.0,11.950709139750758,11.596759164187278
15.0,13.08780008788385,12.897002324688613
16.0,10.887175702419611,13.89
17.0,12.883666386238932,10.456863029744467
18.0,11.033617915180294,11.428809340563797
19.0,13.89,9.311101700798694
20.0,9.45347618327423,9.192756610610028
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.89,13.89
24.0,12.791415759430269,12.810517988247348
