interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,12.323062547137084,13.63286191720513
8,13.89,13.89
9.0,11.7694448911254,12.817907687430145
10,13.89,13.89
11,13.89,13.89
12.0,11.413151829037195,12.333608817243519
13,13.89,13.89
14.0,11.199160986700065,12.527761295325101
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,12.467957384921489,11.384726784090695
20.0,11.883709729143485,13.71794734929212
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,10.944637517984935,11.53271557431008
