interval,instspeed,avgspeed
0.0,12.076544303543326,12.754610859235623
1.0,12.514070351311592,11.938119819383427
2.0,12.714799113601604,13.330502210861685
3.0,12.192496871484181,12.231180041556872
4.0,13.07230584615933,12.568683182728906
5.0,12.562735044686818,12.757049718432043
6.0,12.837921980154968,12.366225428305917
7.0,13.049297394954582,13.00175801448189
8.0,12.315816692702336,12.478485030152813
9.0,12.13459720718484,12.486319575220378
10.0,12.88927207870141,12.192988411036879
11.0,11.226033662344054,12.148672488024738
12.0,11.508978636041183,12.321993832613156
13.0,13.89,13.89
14.0,13.680821549447757,14.474912409665613
15.0,12.526481488097192,12.61381106906002
16.0,13.355796565426377,13.410054460063348
17.0,12.542222049171812,12.749496586044401
18.0,13.637389073790068,13.092147168496027
19.0,12.432872977526706,12.85955628073788
20.0,12.704885888804597,12.4061671988907
21.0,11.932586754934448,12.217966604784458
22.0,12.198166086973151,12.558634380433588
23.0,12.167775398473278,12.587033671813202
