interval,instspeed,avgspeed
0.0,8.133806922173623,20.835
1.0,9.616672618642232,20.835
2.0,13.89,13.89
3.0,8.759094327742872,20.835
4.0,7.916269972478537,20.835
5.0,7.427199299961467,20.835
6.0,13.89,13.89
7.0,8.7120410521056,20.835
8.0,8.207349668138939,20.835
9.0,9.324722998476169,20.835
10.0,7.730775828819166,20.835
11.0,9.21324917371383,20.835
12.0,7.072409712916684,20.835
13.0,9.79695902289762,20.835
14.0,8.836765520271397,20.835
15.0,8.303965487957317,20.835
16.0,9.04255579619607,20.835
17.0,8.839968670403481,20.835
18.0,7.096554220044848,20.835
19.0,13.89,13.89
20.0,13.89,13.89
21.0,8.011691932832896,20.835
22.0,8.861141256447643,20.835
23.0,8.829143857287614,20.835
24.0,8.001495175733638,20.835
