interval,instspeed,avgspeed
0.0,12.233019375205156,12.83083743616632
1.0,11.936748776148931,11.787625926147193
2.0,12.900527538284871,12.163471526852451
3.0,14.365512582879523,14.075796283204742
4.0,13.487817270866485,11.237572951376626
5.0,13.89,13.89
6.0,12.605864210968113,12.745097199309578
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.410309651050117,12.01748504289494
10.0,14.80079210755391,14.238773533896731
11.0,13.306524535025003,12.366205629687421
12.0,11.722520111242643,11.319407531788135
13.0,14.420714778025097,13.940295788168381
14.0,12.679443134381165,12.436721592594493
15.0,12.636008419047654,11.940553305213552
16.0,12.863035051987298,12.543177208917156
17.0,13.89,13.89
18.0,13.526715084894946,13.09315290161937
19.0,13.89,13.89
20.0,13.048684105225934,12.666756253962568
21.0,12.699358228522348,13.005041037533426
22.0,11.823267177986322,11.090752364918615
23.0,13.42916835405895,11.91134992172498
