interval,instspeed,avgspeed
0.0,11.021031834967085,11.021031834969154
1.0,13.579722087680953,13.57972208768305
2.0,13.89,13.89
3.0,12.977144876603154,12.977144876603154
4.0,15.564256235972916,15.56425623574158
5.0,12.638001949874479,12.638001949880309
6.0,13.89,13.89
7.0,11.872853644395326,11.872853644335427
8.0,10.634704497940064,10.634704497828297
9.0,12.526333790575999,12.364485531770582
10.0,11.727716847239641,11.727716847321997
11.0,13.89,13.89
12.0,12.466205916940828,8.471057245427714
13.0,11.189442721127826,11.18944272078621
14.0,13.406649568257995,13.406649568225301
15.0,13.89,13.89
16.0,13.891194167731749,13.891194168117751
17.0,13.340209644961549,13.340209645188146
18.0,12.658868704447109,12.659196159647712
19.0,13.052868969115558,13.05286896917754
20.0,13.89,13.89
21.0,8.395792139296969,8.395792139348258
22.0,11.14284146818749,11.142841468207093
23.0,13.589340928747344,13.589340928501898
