interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,13.720953376880361,13.661937623529203
5.0,14.081454060647616,14.4190898611119
6.0,12.990784945802233,12.755092718646816
7.0,12.984167716167155,12.88422065387115
8.0,12.376141827339207,12.842980288333631
9.0,12.897432622314632,13.337425545656373
10.0,13.017961628677456,12.712505133607573
11.0,13.170824843502874,13.653134201098625
12,13.89,13.89
13,13.89,13.89
14.0,12.001576739111956,12.335467643951581
15.0,11.489301605801353,11.98210509860703
16.0,13.178858948473408,13.61085325218337
17.0,11.464616598996889,11.989128674470882
18.0,14.719037136249163,14.966209208913513
19,13.89,13.89
20,13.89,13.89
21.0,14.708140213852742,15.162391393318137
22.0,13.183964880512036,13.63855665440811
23.0,13.157011261822731,13.67903922738214
24.0,13.745473340666436,14.35128308165548
