interval,instspeed,avgspeed
0.0,12.073146562004126,11.51757668883904
1.0,13.44555003212538,10.320057820073835
2.0,13.996630017669952,11.080163550509441
3.0,11.208454614096235,12.123092215997032
4.0,13.002862558863661,11.37593969441869
5.0,12.864507777310898,12.56080391493741
6.0,11.680230001008692,10.160194679212438
7.0,13.251098010218849,11.177780281345763
8.0,11.238921158519519,10.959017233767538
9.0,12.635908460688665,8.848612791447968
10.0,13.595675882821864,10.493851565008592
11.0,12.183584987355898,11.904287936598319
12.0,13.007225771599952,11.975067928595962
13.0,12.895991024860082,10.119300775217164
14.0,12.950036578725806,12.998099122835843
15.0,13.830472611990867,14.341832787071816
16.0,12.635718220569352,11.911813634420485
17.0,13.774870705950294,9.93020960913369
18.0,12.704241368989377,10.099828392075013
19.0,12.44248541292603,11.579985501403339
20.0,13.32246210097195,11.889245308737872
21.0,13.24199663871157,12.385561155041833
22.0,12.274062965828367,9.170202792912603
23.0,13.371044390187492,9.621567560072952
