interval,instspeed,avgspeed
0.0,12.601518930186366,9.724183101548828
1.0,11.879656443127715,8.313325530804562
2.0,11.963490805997422,11.735440386855005
3.0,11.718042389368115,6.829392356348826
4.0,12.629370179333758,12.587099307324769
5.0,13.202172393140186,10.717676320381194
6.0,12.752043629217868,8.893087499472749
7.0,11.746521756907402,5.753038238335808
8.0,11.256172021914137,11.439116372873979
9.0,14.60182634887813,11.805769146668984
10.0,11.79214271880281,5.7794335726374015
11.0,12.63511142155501,11.1356156807955
12.0,13.003112547695405,6.308688495191218
13.0,11.337853778574953,5.7647815171941055
14.0,12.453275834056456,12.138523396144393
15.0,11.477446540213867,8.032324021136715
16.0,13.124070981758118,8.936220939589594
17.0,12.344866814802515,11.5550815790467
18.0,16.2680780110396,15.089877371940482
19.0,12.401148510052993,11.277042929523773
20.0,12.421733267312083,11.0882557508981
21.0,12.31697348450982,7.697548190639062
22.0,12.426230587714253,11.153846979245472
23.0,11.397784044487125,9.941246999664118
24.0,11.423263019957735,9.868725033827443
