interval,instspeed,avgspeed
0.0,6.619867557476986,10.304025083683733
1.0,7.191010123846611,9.709584859709311
2.0,13.89,13.89
3.0,13.89,13.89
4.0,7.6112947845178685,11.317357257326673
5.0,13.89,13.89
6.0,7.491227592783904,8.65109628380889
7.0,7.243340864804438,9.814000262081631
8.0,13.89,13.89
9.0,8.663637839385135,8.854498990986029
10.0,13.89,13.89
11.0,13.89,13.89
12.0,6.9933507453992325,10.515746771609466
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,6.822081529430472,9.394139972492708
17.0,6.930024629960998,10.13127453040272
