interval,instspeed,avgspeed
0.0,12.118657842117557,20.835
1.0,12.536121612591042,20.835
2.0,13.166353843235747,20.835
3.0,12.1077720516988,20.835
4.0,13.346267623599376,20.835
5.0,12.391931865956671,20.835
6.0,13.057441777027384,20.835
7.0,12.187662125042738,20.835
8.0,12.81700508946649,20.835
9.0,12.216378559690236,20.835
10.0,13.611311525843279,20.835
11.0,11.39980427361452,20.835
12.0,13.705821563708636,20.835
13.0,12.096118104996048,20.835
14.0,12.26519015205703,20.835
15.0,12.213319684631092,20.835
16.0,11.864341375653392,20.835
17.0,12.274774895726488,20.835
18.0,13.89948450347723,20.835
19.0,12.754293300336597,20.835
20.0,14.009240679932333,20.835
21.0,13.32916282166591,20.835
22.0,12.881511141778741,20.835
23.0,12.996436941422916,20.835
24.0,13.392194621799025,20.835
