interval,instspeed,avgspeed
0.0,13.415591901351025,4.245357539258816
1.0,15.374979767152066,15.105276017463419
2.0,13.226065461260704,11.7725356202229
3.0,13.405347794633407,13.69091492794687
4.0,13.409472552432591,9.566998465273658
5.0,11.060323646286902,10.76600108330947
6.0,13.048732011932712,13.627618637530677
7.0,12.054146639019626,11.360515688688091
8.0,11.304873907948554,7.6991113087252
9.0,11.82462357933261,8.667549920574535
10.0,11.890062944034648,9.45650227387426
11.0,13.105224781952066,7.828239143090647
12.0,13.039942716398283,7.587122627161397
13.0,10.973673030107872,6.6678547491184235
14.0,13.89,13.89
15.0,12.8654858857194,11.96553226529247
16.0,12.09257777308017,12.059981890197328
17.0,14.440317670452403,13.89
18.0,12.352022559260856,13.126679795323357
19.0,13.302872705591277,12.583515011216633
20.0,12.467444907073244,11.811686784474508
21.0,11.593991758030452,11.472533842953265
22.0,13.364575230325253,3.4161763980986306
23.0,13.33343983089577,9.774489915735554
24.0,11.329451524836657,6.591079063761063
