interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.182264637737138,13.635920595961386
3,13.89,13.89
4.0,12.192902474313108,9.895437516766755
5,13.89,13.89
6,13.89,13.89
7.0,14.15997228508781,14.234586800996762
8.0,13.779864631684346,13.602026482209642
9.0,13.91656042606321,12.632282473398966
10.0,13.050169426695916,12.992340471931989
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,12.656146590398963,13.89
17,13.89,3.0349603089617148
18,13.89,13.89
19.0,12.80245430712522,11.132260034985027
20,13.89,13.89
21.0,14.719527519891829,12.220355104622465
